baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AASS|10157	776.7854589	-0.050343206	0.129485113	-0.388795317	0.697427565	0.827911157
AATK|9625	187.4220808	-0.069418052	0.208130167	-0.33353191	0.738732807	0.855406845
ABAT|18	293.5352089	0.042042885	0.108401832	0.387842937	0.698132269	0.828290434
ABCA10|10349	693.7410544	-0.063030119	0.14591904	-0.431952673	0.665775811	0.807080988
ABCA1|19	7642.764888	-0.318537777	0.118112011	-2.696912665	0.006998562	0.041753832
ABCA11P|79963	238.8314742	0.017238692	0.143467749	0.120157264	0.904358571	0.949961813
ABCA12|26154	8382.853359	0.254626083	0.127874121	1.991224508	0.046456211	0.150845813
ABCA13|154664	172.9537187	0.898800527	0.308130936	2.916943485	0.003534798	0.025848326
ABCA17P|650655	16.06214735	-0.287523793	0.313997792	-0.91568731	0.359830923	0.559099096
ABCA2|20	1537.569033	-0.110762736	0.174037544	-0.636430125	0.524496111	0.702291403
ABCA3|21	634.5655226	0.129919132	0.134360995	0.966940832	0.333573613	0.534067192
ABCA4|24	186.1762499	0.929176721	0.264428067	3.513911102	0.000441561	0.006081513
ABCA6|23460	1873.62476	-0.03079096	0.160768909	-0.191523102	0.848115783	0.920444867
ABCA7|10347	766.2321114	-0.074204286	0.231694124	-0.320268314	0.748764941	0.861419668
ABCA8|10351	2686.555065	0.252844424	0.157685208	1.603475852	0.108829636	0.266106145
ABCA9|10350	1036.514421	0.402624227	0.189002164	2.130262519	0.033149946	0.11961882
ABCB10|23456	729.8716026	-0.025130331	0.091960733	-0.273272413	0.78464382	0.88205783
ABCB11|8647	42.15486169	0.692972162	0.277795272	2.49454268	0.012611956	0.062674659
ABCB1|5243	225.4773212	-0.038572051	0.171280736	-0.225197835	0.821825373	0.904052914
ABCB4|5244	214.7965736	-0.021514626	0.165040835	-0.130359409	0.896282079	0.946869074
ABCB5|340273	53.6925938	0.956481443	0.561901603	1.702222309	0.088713702	0.232037479
ABCB7|22	819.2309489	0.407944512	0.083825417	4.866596862	1.14E-06	8.90E-05
ABCB9|23457	171.0266397	0.004627793	0.157192691	0.029440258	0.976513466	0.987993143
ABCC10|89845	674.6905448	-0.195101038	0.170759757	-1.142546943	0.253226745	0.451877405
ABCC11|85320	19.7308706	1.467933293	0.33901665	4.329974033	1.49E-05	0.000580893
ABCC1|4363	1749.227867	-0.349433919	0.134834494	-2.5915766	0.009553727	0.051476479
ABCC2|1244	125.1204605	0.002652823	0.14998256	0.017687542	0.985888119	0.993589818
ABCC3|8714	1064.451509	0.132007197	0.210156432	0.628137793	0.529913677	0.706920229
ABCC4|10257	866.0872824	-0.365527465	0.164950329	-2.215985061	0.026692525	0.10365929
ABCC5|10057	1636.513843	-0.052606894	0.174261555	-0.30188468	0.762739975	0.869767333
ABCC6|368	83.57417367	1.210480278	0.315447113	3.837347779	0.00012437	0.00250558
ABCC8|6833	11.93976704	0.641950997	0.411274015	1.56088392	0.118551142	0.281408627
ABCC9|10060	2405.431541	-0.219957564	0.143029149	-1.537851315	0.124084973	0.28912724
ABCD1|215	298.6448346	-0.173686569	0.16297589	-1.065719412	0.2865505	0.486529367
ABCD2|225	151.6860525	1.095689195	0.390705217	2.80438844	0.005041213	0.033079579
ABCD3|5825	3011.462773	0.307347444	0.155365821	1.978217878	0.047904133	0.154007296
ABCD4|5826	702.6612298	-0.04164716	0.125113236	-0.332875732	0.739228089	0.855698501
ABCE1|6059	2373.150807	0.266983285	0.217285199	1.228722829	0.219175744	0.413973897
ABCF1|23	180.3384841	-0.49366692	0.61893009	-0.797613378	0.425094885	0.620628061
ABCF2|10061	1757.635444	0.080665857	0.074024464	1.089718896	0.27583699	0.477103805
ABCF3|55324	1358.523054	0.057160041	0.068130283	0.838981406	0.401479744	0.599767148
ABCG1|9619	1199.56803	-0.241738912	0.131969526	-1.831778292	0.066984459	0.193257172
ABCG2|9429	137.6037869	-0.095124792	0.155536194	-0.611592642	0.540807307	0.714471285
ABHD10|55347	733.8709098	0.50822036	0.138135833	3.679134882	0.000234026	0.0039459
ABHD11|83451	342.3776574	0.258639282	0.093461736	2.767328019	0.005651786	0.035864355
ABHD12|26090	1296.646936	0.102217533	0.08232501	1.241634023	0.214371623	0.408506524
ABHD13|84945	883.9410964	0.048496674	0.232905251	0.208224908	0.835053361	0.913453711
ABHD14A|25864	173.3043819	0.380621074	0.144248582	2.638646897	0.008323763	0.046614398
ABHD14B|84836	1523.972974	0.361664738	0.10364025	3.489616603	0.000483714	0.006490445
ABHD15|116236	476.5085449	0.006678939	0.123635523	0.054021198	0.956918275	0.978401755
ABHD16A|7920	220.2326803	0.343782674	0.520743895	0.6601761	0.509140827	0.69064164
ABHD16B|140701	103.7534386	-0.159382828	0.21081056	-0.756047645	0.44962063	0.641689364
ABHD1|84696	25.38890733	-0.241326572	0.219992791	-1.096974909	0.272652361	0.473688843
ABHD2|11057	5611.216679	-0.159849815	0.084389298	-1.89419535	0.058199085	0.175448575
ABHD3|171586	260.1262789	0.036725248	0.154733698	0.237344859	0.812389264	0.898664083
ABHD4|63874	626.3653686	-0.048278201	0.104480246	-0.462079698	0.644024168	0.791562613
ABHD5|51099	4608.822607	0.696195119	0.252008339	2.762587629	0.005734517	0.036258441
ABHD6|57406	1121.061473	0.300804861	0.138431394	2.172952626	0.029783883	0.111299751
ABHD8|79575	385.7701495	0.15228505	0.105604108	1.442037183	0.149291884	0.326830533
ABI2|10152	1444.804796	-0.102119503	0.063317438	-1.612817984	0.106784058	0.262562934
ABI3|51225	158.7874018	-0.484780033	0.159989327	-3.030077327	0.002444911	0.020287284
ABI3BP|25890	2592.531999	-0.442431206	0.172867151	-2.559371192	0.010486171	0.054702944
ABL1|25	3143.42696	-0.156078746	0.123692951	-1.261824097	0.207012089	0.400465911
ABLIM1|3983	14430.28283	0.051741146	0.086589895	0.597542539	0.550145215	0.722159427
ABLIM2|84448	417.9769036	-0.118409476	0.154754696	-0.765143027	0.444186381	0.637232084
ABLIM3|22885	729.9917619	0.100888164	0.164776097	0.612274266	0.540356313	0.714071987
ABO|28	15.11921346	-0.590299205	0.396006533	-1.490629965	0.136058673	0.307288716
ABR|29	3542.843973	-0.117331523	0.105488974	-1.112263383	0.266024923	0.466277485
ABRA|137735	27.74424395	-0.540018045	0.249407327	-2.165205213	0.030371973	0.112718803
ABRACL|58527	453.5836863	0.166969486	0.183995887	0.907463145	0.364161931	0.563535278
ABT1|29777	1026.332025	0.096593817	0.064207098	1.504410262	0.132475764	0.301924504
ABTB1|80325	448.1779891	0.000240842	0.160127286	0.001504063	0.998799932	0.999633077
ABTB2|25841	470.3984136	0.192018807	0.154439693	1.243325491	0.213747914	0.408146381
ACAA1|30	1170.910243	0.296655694	0.191405517	1.54988058	0.121170182	0.284912108
ACAA2|10449	1856.501325	0.817055609	0.279325461	2.925102517	0.003443428	0.025389053
ACACB|32	2047.725649	0.759265138	0.222476656	3.412785651	0.000643025	0.007869641
ACAD10|80724	700.6954867	-0.157633789	0.136894267	-1.151500299	0.249526472	0.447956243
ACAD11|84129	2004.791257	-0.049279398	0.147828094	-0.333356107	0.738865492	0.855490041
ACAD8|27034	1549.543805	0.397535971	0.147913119	2.687631592	0.007196074	0.042445971
ACAD9|28976	3168.616334	0.197775512	0.100836321	1.961351923	0.049837984	0.158719836
ACADL|33	147.8755781	0.622636406	0.179414252	3.470384324	0.000519714	0.006804674
ACADM|34	1400.52579	1.194963384	0.301268087	3.966445292	7.30E-05	0.001715482
ACADS|35	579.3030166	0.527872957	0.126006991	4.189235459	2.80E-05	0.000880514
ACADSB|36	1138.232207	0.548664736	0.129250536	4.244970696	2.19E-05	0.00074618
ACADVL|37	7429.265733	0.182801702	0.128538678	1.42215327	0.154981761	0.334821559
ACAN|176	251.4801244	-0.617842004	0.274093677	-2.254127172	0.024188169	0.097042519
ACAP1|9744	219.2313109	-0.570120052	0.206301476	-2.763528706	0.005718006	0.03618659
ACAP2|23527	4775.423657	0.080510137	0.147492757	0.545858238	0.585163387	0.746881137
ACAP3|116983	3329.91028	-0.096749602	0.22317103	-0.433522227	0.664635422	0.806581076
ACAT1|38	1793.023866	0.734562728	0.130641732	5.622726497	1.88E-08	3.77E-06
ACAT2|39	1529.423062	1.304387303	0.300018554	4.347688788	1.38E-05	0.000554339
ACBD3|64746	2627.264107	0.034536383	0.123115315	0.280520608	0.779078117	0.878676255
ACBD4|79777	287.7541064	0.353852327	0.151606454	2.334018884	0.019594733	0.083878581
ACBD5|91452	1766.985642	0.306727132	0.120582941	2.543702527	0.010968445	0.056497536
ACBD6|84320	83.2115478	-0.158180762	0.199328767	-0.793567151	0.427447462	0.62274826
ACBD7|414149	20.83032637	0.118501604	0.333809729	0.354997456	0.722591497	0.844785636
ACCS|84680	664.2961653	0.075424416	0.270298028	0.279041682	0.780212837	0.879369324
ACCSL|390110	12.50406702	-0.202954817	0.368245977	-0.551139265	0.581538211	0.744703608
ACD|65057	294.8639735	0.014089626	0.102150557	0.137929994	0.890295745	0.944018108
ACE|1636	460.2986938	-0.25619046	0.182681071	-1.402391933	0.160798241	0.342286537
ACE2|59272	46.24789056	0.975463219	0.277724826	3.512337136	0.000444184	0.006101649
ACER1|125981	1072.129128	0.369226567	0.140666918	2.624828731	0.008669256	0.048070615
ACER2|340485	377.2300794	0.08342952	0.102752323	0.81194777	0.416821602	0.614034177
ACER3|55331	795.689414	-0.378166701	0.141838028	-2.666186959	0.007671702	0.044267324
ACHE|43	34.08044049	-0.262601143	0.233900969	-1.122702242	0.261563975	0.461031915
ACIN1|22985	3428.395238	-0.158023684	0.122024258	-1.295018597	0.195313814	0.385961615
ACLY|47	4761.543331	0.361786745	0.177315553	2.040355396	0.041314941	0.139221352
ACO1|48	2305.593163	0.643763672	0.219013252	2.939382274	0.003288672	0.024559375
ACO2|50	2450.446291	0.060639859	0.085019841	0.713243614	0.475695022	0.663547605
ACOT11|26027	224.0001901	-0.144327405	0.198101725	-0.728551986	0.466275758	0.655218318
ACOT13|55856	915.620684	0.124544179	0.104368658	1.193310145	0.232747931	0.429401916
ACOT1|641371	1222.663739	1.072355449	0.288156612	3.721432741	0.000198096	0.003521514
ACOT4|122970	93.35977743	0.950675376	0.294306053	3.230227055	0.001236919	0.012513353
ACOT7|11332	572.5536153	-0.040301144	0.096332414	-0.418354971	0.675687604	0.81369522
ACOT8|10005	647.8334139	0.066453846	0.116654149	0.569665514	0.568904585	0.735491061
ACOT9|23597	724.4605236	-0.219127743	0.121596613	-1.802087556	0.071531631	0.201732061
ACOX2|8309	331.1414679	0.939142975	0.314763061	2.983650531	0.002848319	0.022502178
ACOX3|8310	902.5468726	0.106390552	0.117076091	0.90872996	0.363492685	0.562685396
ACP1|52	1613.428762	0.269276656	0.095298728	2.825605995	0.004719127	0.031600174
ACP2|53	749.6444374	-0.17810856	0.074142259	-2.402254297	0.016294377	0.074538558
ACP5|54	1166.624613	-0.156506286	0.167380271	-0.935034251	0.349770648	0.549710002
ACPP|55	2130.633938	0.08843509	0.147021266	0.601512233	0.547498867	0.720671072
ACRBP|84519	24.4503608	-0.252550456	0.206728577	-1.221652369	0.221839116	0.41663429
ACRC|93953	55.10864565	-0.293578419	0.217301089	-1.351021388	0.176688582	0.363080879
ACSBG1|23205	2379.685263	1.715387547	0.489141887	3.506932433	0.000453304	0.006183053
ACSF2|80221	740.2892803	0.549747347	0.11385277	4.828581234	1.38E-06	0.000100475
ACSF3|197322	541.6353441	0.020634115	0.098618579	0.209231522	0.834267506	0.912812766
ACSL1|2180	17410.86124	1.148290802	0.26980763	4.25596119	2.08E-05	0.000724516
ACSL3|2181	2197.501759	0.332001625	0.135802601	2.444736876	0.014495786	0.068911337
ACSL4|2182	1986.686677	0.001097707	0.156254048	0.007025144	0.994394793	0.997873557
ACSL5|51703	566.2245249	-0.090519281	0.253805956	-0.356647586	0.721355649	0.84409359
ACSM1|116285	16.77646993	0.376985741	0.31623201	1.192117588	0.233215142	0.429812755
ACSM3|6296	243.9266691	1.754795319	0.398339694	4.405273551	1.06E-05	0.000446143
ACSM5|54988	134.1824307	0.72941977	0.235059584	3.103127122	0.001914874	0.017172802
ACSS1|84532	918.0402766	0.033078072	0.128574216	0.257268315	0.796971651	0.889121981
ACSS2|55902	2404.838208	0.811846777	0.198156214	4.09700387	4.19E-05	0.00117473
ACSS3|79611	444.8639608	0.496677346	0.166466675	2.983644298	0.002848377	0.022502178
ACTA1|58	317.7573441	-0.398862835	0.374614228	-1.064729542	0.286998337	0.48688269
ACTA2|59	12437.47155	0.07226763	0.183626323	0.393558116	0.69390731	0.825584737
ACTB|60	81987.21759	-0.330092981	0.099187481	-3.32797022	0.000874812	0.00988081
ACTC1|70	398.4966735	-0.066573482	0.478728996	-0.139062983	0.889400379	0.943628802
ACTG1|71	64498.04269	-0.007190514	0.088150785	-0.081570619	0.934988166	0.966252928
ACTG2|72	3365.296708	0.18789637	0.320162005	0.58687904	0.557284948	0.726533453
ACTL10|170487	89.48302671	0.099919857	0.215664455	0.463311664	0.643140986	0.790891871
ACTL6A|86	1130.830293	0.231847699	0.106087199	2.185444633	0.028856261	0.108787332
ACTN1|87	5582.052413	-0.310646339	0.133014479	-2.33543252	0.019520837	0.083750504
ACTN2|88	12.89398376	-0.38227591	0.408946831	-0.934781446	0.349900943	0.549710002
ACTN4|81	10349.72953	-0.141261402	0.130765981	-1.080261099	0.280025928	0.480638461
ACTR10|55860	1593.085067	0.288341031	0.13971378	2.06379808	0.039036865	0.133952269
ACTR1A|10121	4075.490203	0.022935967	0.054919103	0.417631855	0.676216302	0.81384403
ACTR1B|10120	2032.05344	0.195636207	0.077197878	2.534217407	0.011269879	0.057607064
ACTR2|10097	7391.610668	-0.154220528	0.158892704	-0.9705954	0.331749797	0.532116534
ACTR3|10096	7453.612842	0.098408002	0.150974291	0.651819599	0.514517557	0.69461846
ACTR3B|57180	194.7743478	0.048387236	0.107558983	0.44986699	0.652806351	0.798309671
ACTR3C|653857	79.34013019	0.094585249	0.172706261	0.547665428	0.583921655	0.746532077
ACTR5|79913	343.1835422	-0.02182883	0.087068324	-0.250709201	0.802038946	0.892412472
ACTR6|64431	398.2805207	0.671886793	0.266777489	2.518528812	0.011784624	0.059545593
ACTR8|93973	1019.559162	0.072945848	0.082847202	0.880486557	0.378595784	0.578298275
ACTRT3|84517	55.10489204	0.047479347	0.159224603	0.298191022	0.765557374	0.870835446
ACVR1|90	847.1403238	-0.304814869	0.075145541	-4.056326746	4.99E-05	0.00130297
ACVR1B|91	2890.693047	0.048216548	0.106290644	0.45362928	0.650095675	0.796449328
ACVR1C|130399	217.9372661	1.367941586	0.408064702	3.352266393	0.000801529	0.009246181
ACVR2A|92	2279.406522	0.088936224	0.122431901	0.726413817	0.467585123	0.656730124
ACVR2B|93	572.1094959	-0.184181621	0.100518985	-1.832306817	0.066905722	0.193150222
ACVR2B-AS1|100128640	47.2146144	-0.103430662	0.218120907	-0.474189582	0.635364722	0.785578694
ACVRL1|94	1744.676935	-0.160943143	0.163584177	-0.983855196	0.325186716	0.525425209
ACY1|95	473.0013464	0.447903554	0.171912922	2.605409459	0.009176452	0.050112339
ACYP1|97	94.26213139	0.338171924	0.211021487	1.602547343	0.109034627	0.266558576
ACYP2|98	153.6128914	0.43359492	0.149902446	2.892513973	0.003821722	0.027210659
ADA|100	203.0292311	-0.02155109	0.182285944	-0.118226836	0.905887927	0.950439893
ADAD2|161931	22.53126979	-0.103997121	0.29899165	-0.347826173	0.727970733	0.84814222
ADAL|161823	228.7505179	0.509746717	0.12379846	4.117552985	3.83E-05	0.00109978
ADAM10|102	2295.960525	-0.092883251	0.080279048	-1.157004885	0.247270364	0.445800866
ADAM11|4185	36.47128407	0.038817314	0.403958273	0.096092386	0.923447198	0.959406006
ADAM12|8038	688.6143386	-2.517163988	0.455590707	-5.525055606	3.29E-08	5.79E-06
ADAM15|8751	7408.224208	0.126530187	0.077394244	1.634878521	0.102074516	0.255768326
ADAM17|6868	1726.073175	-0.075673564	0.060545509	-1.249862548	0.211349763	0.405070241
ADAM19|8728	467.7467395	-0.907958049	0.213332779	-4.256064409	2.08E-05	0.000724516
ADAM20|8748	54.70031233	-0.675804179	0.252478335	-2.676681864	0.00743552	0.043414376
ADAM21|8747	22.35328374	-0.760848036	0.296309162	-2.567750626	0.010236076	0.053748957
ADAM22|53616	412.6485419	0.246549711	0.153398917	1.607245449	0.108000536	0.264674718
ADAM23|8745	135.6959455	-0.479062177	0.198443178	-2.414102524	0.015774023	0.072965235
ADAM28|10863	146.1735634	-0.878039346	0.242618239	-3.619016243	0.000295725	0.00462568
ADAM32|203102	71.45843573	0.051748077	0.233765398	0.221367565	0.824806246	0.90633941
ADAM33|80332	1210.713566	0.228303447	0.268261789	0.851047207	0.39474313	0.59367678
ADAM8|101	288.3925536	-0.748101832	0.210134837	-3.560103796	0.000370708	0.005385226
ADAM9|8754	3107.587531	-0.158563094	0.110581073	-1.433908081	0.151598495	0.329894466
ADAMDEC1|27299	128.0534457	-1.476847156	0.662045828	-2.230732517	0.025698852	0.101133892
ADAMTS10|81794	554.724107	-0.211471834	0.265630839	-0.796111759	0.42596708	0.621606845
ADAMTS12|81792	671.8841305	-1.648569102	0.264281784	-6.237921799	4.43E-10	2.01E-07
ADAMTS13|11093	89.02337838	-0.218301853	0.242124144	-0.901611254	0.367263411	0.566962134
ADAMTS14|140766	112.7623497	-0.564751969	0.313632538	-1.800680415	0.071753266	0.201798886
ADAMTS15|170689	709.9682998	0.109621674	0.215558439	0.508547355	0.611069538	0.767323007
ADAMTS16|170690	24.53984874	-0.919573675	0.375151374	-2.451207002	0.014237805	0.068088041
ADAMTS17|170691	310.5140872	-0.389600186	0.188594487	-2.065808988	0.038846519	0.13348921
ADAMTS18|170692	86.68833701	-0.594204285	0.352910072	-1.683727194	0.092234403	0.238726335
ADAMTS19|171019	11.32992513	0.659828424	0.309885462	2.129265506	0.0332323	0.119793028
ADAMTS1|9510	1651.449158	-0.29188998	0.166593019	-1.752114117	0.079754187	0.21621832
ADAMTS2|9509	2606.801969	-1.018819967	0.26001011	-3.918385966	8.91E-05	0.001958658
ADAMTS3|9508	187.7653893	-0.298074478	0.206880457	-1.440805394	0.149639669	0.327263721
ADAMTS4|9507	196.0031983	-1.154228532	0.324266154	-3.559509729	0.000371548	0.005386156
ADAMTS5|11096	1935.112839	-0.471527559	0.19034459	-2.477231214	0.01324061	0.064671571
ADAMTS6|11174	188.3696871	-1.583481963	0.261686572	-6.051063105	1.44E-09	5.32E-07
ADAMTS7|11173	234.1781029	-0.654100511	0.264066894	-2.477025808	0.013248232	0.064674334
ADAMTS8|11095	67.62425986	-0.862095332	0.218318268	-3.948800719	7.85E-05	0.001816581
ADAMTS9|56999	804.3581404	-0.709333868	0.212061839	-3.344938766	0.000823007	0.009431208
ADAMTS9-AS1|101929335	24.12607493	-0.045316439	0.353348336	-0.128248627	0.897952219	0.947158092
ADAMTS9-AS2|?	105.668043	0.061559303	0.18236792	0.337555546	0.735698147	0.853227822
ADAMTSL1|92949	700.5711776	-0.416375667	0.385273333	-1.08072797	0.279818137	0.480498553
ADAMTSL2|9719	73.88312244	-0.94677051	0.320532932	-2.953738649	0.003139498	0.023881754
ADAMTSL3|57188	663.6956604	-0.043239191	0.14520272	-0.297784995	0.765867268	0.870884446
ADAMTSL4|54507	689.5594406	-0.236329804	0.165722899	-1.426054008	0.153852753	0.333250322
ADAMTSL5|339366	52.68205642	-0.058217157	0.215706959	-0.269890028	0.787244859	0.883428075
ADAP1|11033	208.9069566	-0.029817742	0.150658422	-0.197916199	0.84311063	0.917775327
ADAP2|55803	736.6136083	-0.577392568	0.133423417	-4.327520465	1.51E-05	0.000584444
ADAR|103	9531.352843	-0.306912156	0.089059835	-3.446134359	0.000568668	0.007262855
ADARB1|104	1287.664612	-0.200592697	0.159553551	-1.257212357	0.20867675	0.402084469
ADAT1|23536	588.3268594	-0.177728819	0.097898114	-1.815446821	0.069455271	0.197971258
ADAT2|134637	379.9277899	-0.212948632	0.149872221	-1.420867929	0.155355158	0.335125477
ADAT3|113179	155.2271114	-0.029743234	0.191670434	-0.155179042	0.876680171	0.936999754
ADCK1|57143	239.5428441	0.451167421	0.202579903	2.22710849	0.025940024	0.101776958
ADCK2|90956	1336.229436	0.189209231	0.079131917	2.391060878	0.016799767	0.076061831
ADCK5|203054	253.1241877	0.12634706	0.151817186	0.832231604	0.405278228	0.603007348
ADCY10|55811	8.666898981	-0.157805298	0.338298182	-0.466468065	0.640880501	0.78928548
ADCY10P1|221442	56.90764349	-0.179644054	0.251603019	-0.713998005	0.475228413	0.663159864
ADCY1|107	290.5010133	-0.365874646	0.158360395	-2.310392355	0.020866442	0.087563088
ADCY2|108	651.382822	0.462040928	0.151062591	3.058605874	0.002223695	0.01898795
ADCY3|109	2198.687181	-0.472348385	0.134235885	-3.5187937	0.000433514	0.00598828
ADCY4|196883	396.7655802	-0.390637398	0.224649175	-1.738877512	0.082056311	0.220289393
ADCY5|111	311.6347751	0.113782625	0.199033157	0.571676731	0.567541002	0.734403383
ADCY6|112	1496.699392	0.119016724	0.182917031	0.650659609	0.515266242	0.69512269
ADCY7|113	2752.012584	-0.547445872	0.119557046	-4.57895113	4.67E-06	0.000249366
ADCY8|114	184.6194265	0.814768041	0.418703939	1.945928773	0.051663296	0.161982
ADCY9|115	1314.960485	-0.09643395	0.126549739	-0.762024089	0.446045627	0.638726437
ADCYAP1R1|117	318.0780785	-0.24519391	0.232006328	-1.056841474	0.290583943	0.49041564
ADD1|118	6622.444136	-0.052596459	0.074975346	-0.701516727	0.4829806	0.669460147
ADD2|119	54.37551109	-0.117215326	0.233496541	-0.502000269	0.615667332	0.77092734
ADD3|120	5234.631974	0.29742543	0.12929097	2.300434673	0.021423606	0.089288308
ADGB|79747	17.8540803	0.264538297	0.27190307	0.972913977	0.330596058	0.530871505
ADH5|128	3249.486364	0.278073003	0.109292275	2.5443061	0.010949508	0.056462042
ADH6|130	27.66649871	0.898612686	0.293097223	3.065920167	0.002170012	0.018697742
ADH7|131	41.3228366	0.57071727	0.458492484	1.244769086	0.213216643	0.407426611
ADHFE1|137872	124.0746839	0.443211757	0.185794851	2.385489983	0.017056387	0.07677558
ADI1|55256	1826.011798	0.27077924	0.093831552	2.885801569	0.003904182	0.027616001
ADIPOR1|51094	4987.298164	0.158563805	0.09051473	1.751801121	0.079808011	0.216318477
ADIPOR2|79602	3048.2393	0.104983838	0.059107201	1.776159876	0.07570657	0.209193512
ADK|132	1505.479883	0.086246829	0.121289652	0.711081506	0.47703373	0.664755555
ADM|133	732.8359838	-0.044473121	0.247814557	-0.179461295	0.857575506	0.92606564
ADM2|79924	22.90946853	-0.900417787	0.272881092	-3.299670852	0.000967983	0.010511023
ADNP2|22850	1847.313517	0.005971935	0.052140785	0.114534808	0.908813855	0.952787626
ADNP|23394	2922.53921	-0.035543759	0.050151265	-0.708731054	0.47849139	0.665797143
ADO|84890	943.0171427	0.013796281	0.097279001	0.141821778	0.887220782	0.942180823
ADORA1|134	151.1730191	0.648274021	0.293290941	2.210344512	0.027081262	0.104704838
ADORA2B|136	364.2773415	-0.034717965	0.099316184	-0.349570063	0.726661382	0.847289581
ADPGK|83440	1112.323531	-0.198891254	0.07430755	-2.676595505	0.007437437	0.043414376
ADPRH|141	299.7602276	-0.553670855	0.148110676	-3.738223797	0.000185325	0.003363468
ADPRHL1|113622	88.84224856	0.388182031	0.142564724	2.7228477	0.006472189	0.039570399
ADPRHL2|54936	954.6168173	0.042720214	0.058928215	0.724953465	0.468480579	0.65765937
ADRA1A|148	165.2607423	0.47347402	0.240850938	1.965838389	0.049317282	0.157291816
ADRA1B|147	25.39735254	0.427821718	0.300860949	1.421991516	0.155028714	0.334871547
ADRA1D|146	14.72457905	-0.935157235	0.32257906	-2.899001674	0.003743529	0.026954175
ADRA2A|150	589.6033011	-0.268329798	0.210380356	-1.275450823	0.20214972	0.394043438
ADRA2C|152	222.4751504	0.152076415	0.187994258	0.808941809	0.418548619	0.615522974
ADRB1|153	39.33690789	0.801997757	0.214770865	3.734201838	0.000188311	0.003398562
ADRB2|154	559.0250484	-0.292369996	0.13639622	-2.143534444	0.032070208	0.11695313
ADRM1|11047	1992.113317	0.094184769	0.072820498	1.293382659	0.195878745	0.386426334
ADSL|158	979.7637024	0.053544099	0.067111682	0.797835745	0.424965815	0.620628061
ADSS|159	1695.448472	0.162193869	0.114989421	1.410511221	0.158388786	0.33972662
ADSSL1|122622	156.0462031	0.204359291	0.153488091	1.331434182	0.183046188	0.371106618
ADTRP|84830	751.6387527	0.72660659	0.299728266	2.424217775	0.015341403	0.071600001
AEBP1|165	7409.540268	-0.96426189	0.178749003	-5.394502197	6.87E-08	1.01E-05
AEBP2|121536	1532.873949	-0.117033459	0.14706851	-0.795775104	0.426162765	0.621713953
AEN|64782	655.9315618	-0.39371559	0.164902002	-2.387573139	0.016960028	0.076475274
AES|166	154.9226516	-0.18221799	0.178012751	-1.023623241	0.306013263	0.506492291
AFAP1|60312	1202.262502	-0.305626471	0.177950884	-1.717476554	0.085892135	0.227289274
AFAP1-AS1|84740	60.66321501	-0.64881527	0.295534689	-2.195394634	0.028135302	0.107103035
AFAP1L1|134265	750.3215613	0.002447355	0.174909446	0.013992126	0.988836263	0.994915031
AFAP1L2|84632	1219.08768	-0.192702542	0.107526423	-1.792141282	0.073110338	0.204105135
AFF1|4299	5196.250565	-0.208902222	0.063265026	-3.302017478	0.000959921	0.01048013
AFF2|2334	301.6566462	0.410986195	0.211393159	1.944179262	0.051873838	0.162533401
AFF4|27125	6671.329263	-0.151869157	0.072341888	-2.099325328	0.035788232	0.126065662
